Gene Name,p-value,Reads in Unsorted Population,Total Reads in Unsorted Population,Reads in Sorted Population,Total Reads in Sorted Population
Lrrc14b,1.0,0,100,0,100
Lrrc15,1.0,0,100,0,100
Lrrc16a,1.0,0,100,0,100
Lrrc16b,1.0,0,100,0,100
Lrrc17,1.0,0,100,0,100
Lrrc18,1.0,0,100,0,100
Lrrc19,1.0,0,100,0,100
Lrrc2,1.0,0,100,0,100
Lrrc20,1.0,0,100,0,100
Lrrc23,1.0,0,100,0,100
Lrrc24,1.0,0,100,0,100
Lrrc25,1.0,0,100,0,100
Lrrc26,1.0,0,100,0,100
Lrrc27,1.0,0,100,0,100
Lrrc28,1.0,0,100,0,100
Lrrc29,1.0,0,100,0,100
Lrrc3,1.0,0,100,0,100
Lrrc30,1.0,0,100,0,100
Lrrc32,1.0,0,100,0,100
Lrrc34,1.0,0,100,0,100
Lrrc36,1.0,0,100,0,100
Lrrc38,1.0,0,100,0,100
Lrrc39,1.0,0,100,0,100
Lrrc3b,1.0,0,100,0,100
Lrrc4,1.0,0,100,0,100
Lrrc40,1.0,0,100,0,100
Lrrc41,1.0,0,100,0,100
Lrrc42,1.0,0,100,0,100
Lrrc43,1.0,0,100,0,100
Lrrc45,1.0,0,100,0,100
Lrrc46,1.0,0,100,0,100
Lrrc47,1.0,0,100,0,100
Lrrc48,1.0,0,100,0,100
Lrrc49,1.0,0,100,0,100
Lrrc4b,1.0,0,100,0,100
Lrrc4c,1.0,0,100,0,100
Lrrc51,1.0,0,100,0,100
Lrrc52,1.0,0,100,0,100
Lrrc55,1.0,0,100,0,100
Lrrc56,1.0,0,100,0,100
Lrrc57,1.0,0,100,0,100
Lrrc58,1.0,0,100,0,100
Lrrc59,1.0,0,100,0,100
Lrrc6,1.0,0,100,0,100
Lrrc61,1.0,0,100,0,100
Lrrc63,1.0,0,100,0,100
Lrrc66,1.0,0,100,0,100
Lrrc69,1.0,0,100,0,100
Lrrc7,1.0,0,100,0,100
Lrrc71,1.0,0,100,0,100
Lrrc72,1.0,0,100,0,100
Lrrc73,1.0,0,100,0,100
Lrrc74a,1.0,0,100,0,100
Lrrc74b,1.0,0,100,0,100
Lrrc75a,1.0,0,100,0,100
Lrrc75b,1.0,0,100,0,100
Lrrc8a,1.0,0,100,0,100
Lrrc8b,1.0,0,100,0,100
Lrrc8c,1.0,0,100,0,100
Lrrc8d,1.0,0,100,0,100
Lrrc8e,1.0,0,100,0,100
Lrrc9,1.0,0,100,0,100
Lrrcc1,1.0,0,100,0,100
Lrrd1,1.0,0,100,0,100
Lrrfip1,1.0,0,100,0,100
Lrrfip2,1.0,0,100,0,100
Lrriq1,1.0,0,100,0,100
Lrriq3,1.0,0,100,0,100
Lrriq4,1.0,0,100,0,100
Lrrk1,1.0,0,100,0,100
Lrrk2,1.0,0,100,0,100
Lrrn1,1.0,0,100,0,100
Lrrn2,1.0,0,100,0,100
Lrrn3,1.0,0,100,0,100
Lrrn4,1.0,0,100,0,100
Lrrn4cl,1.0,0,100,0,100
Lrrtm1,1.0,0,100,0,100
Lrrtm2,1.0,0,100,0,100
Lrrtm3,1.0,0,100,0,100
Lrrtm4,1.0,0,100,0,100
Lrsam1,1.0,0,100,0,100
Lrtm1,1.0,0,100,0,100
Lrtm2,1.0,0,100,0,100
Lrwd1,1.0,0,100,0,100
Lsg1,1.0,0,100,0,100
Lsm1,1.0,0,100,0,100
Lsm10,1.0,0,100,0,100
Lsm11,1.0,0,100,0,100
Lsm12,1.0,0,100,0,100
Lsm14a,1.0,0,100,0,100
Lsm14b,1.0,0,100,0,100
Lsm2,1.0,0,100,0,100
Lsm3,1.0,0,100,0,100
Lsm4,1.0,0,100,0,100
Lsm5,1.0,0,100,0,100
Lsm6,1.0,0,100,0,100
Lsm7,1.0,0,100,0,100
Lsm8,1.0,0,100,0,100
Lsmem1,1.0,0,100,0,100
Lsp1,1.0,0,100,0,100
Lsr,1.0,0,100,0,100
Lst1,1.0,0,100,0,100
Lta,1.0,0,100,0,100
Lta4h,1.0,0,100,0,100
Ltb,1.0,0,100,0,100
Ltb4r1,1.0,0,100,0,100
Ltb4r2,1.0,0,100,0,100
Ltbp1,1.0,0,100,0,100
Ltbp4,1.0,0,100,0,100
Ltbr,1.0,0,100,0,100
Ltc4s,1.0,0,100,0,100
Ltf,1.0,0,100,0,100
Ltk,1.0,0,100,0,100
Ltn1,1.0,0,100,0,100
Ltv1,1.0,0,100,0,100
Luc7l,1.0,0,100,0,100
Luc7l2,1.0,0,100,0,100
Lum,1.0,0,100,0,100
Lurap1,1.0,0,100,0,100
Lurap1l,1.0,0,100,0,100
Luzp1,1.0,0,100,0,100
Luzp2,1.0,0,100,0,100
Luzp4,1.0,0,100,0,100
Lvrn,1.0,0,100,0,100
Lxn,1.0,0,100,0,100
Ly6a,1.0,0,100,0,100
Ly6c1,1.0,0,100,0,100
Ly6c2,1.0,0,100,0,100
Ly6d,1.0,0,100,0,100
Ly6e,1.0,0,100,0,100
Ly6f,1.0,0,100,0,100
Ly6g5b,1.0,0,100,0,100
Ly6g5c,1.0,0,100,0,100
Ly6g6c,1.0,0,100,0,100
Ly6g6d,1.0,0,100,0,100
Ly6g6e,1.0,0,100,0,100
Ly6g6f,1.0,0,100,0,100
Ly6h,1.0,0,100,0,100
Ly6i,1.0,0,100,0,100
Ly6k,1.0,0,100,0,100
Ly75,1.0,0,100,0,100
Ly86,1.0,0,100,0,100
Ly9,1.0,0,100,0,100
Ly96,1.0,0,100,0,100
Lyar,1.0,0,100,0,100
Lyg1,1.0,0,100,0,100
Lyg2,1.0,0,100,0,100
Lyl1,1.0,0,100,0,100
Lyn,1.0,0,100,0,100
Lynx1,1.0,0,100,0,100
Lypd1,1.0,0,100,0,100
Lypd2,1.0,0,100,0,100
Lypd3,1.0,0,100,0,100
Lypd4,1.0,0,100,0,100
Lypd5,1.0,0,100,0,100
Lypd6,1.0,0,100,0,100
Lypd6b,1.0,0,100,0,100
Lypd8,1.0,0,100,0,100
Lypla1,1.0,0,100,0,100
Lypla2,1.0,0,100,0,100
Lyplal1,1.0,0,100,0,100
Lyrm1,1.0,0,100,0,100
Lyrm2,1.0,0,100,0,100
Lyrm4,1.0,0,100,0,100
Lyrm5,1.0,0,100,0,100
Lyrm7,1.0,0,100,0,100
Lyrm9,1.0,0,100,0,100
Lysmd1,1.0,0,100,0,100
Lysmd2,1.0,0,100,0,100
Lysmd3,1.0,0,100,0,100
Lysmd4,1.0,0,100,0,100
Lyst,1.0,0,100,0,100
Lyve1,1.0,0,100,0,100
Lyz1,1.0,0,100,0,100
Lyz2,1.0,0,100,0,100
Lyzl1,1.0,0,100,0,100
Lyzl4,1.0,0,100,0,100
Lyzl6,1.0,0,100,0,100
Lzic,1.0,0,100,0,100
Lztfl1,1.0,0,100,0,100
Lztr1,1.0,0,100,0,100
Lzts1,1.0,0,100,0,100
Lzts2,1.0,0,100,0,100
Lzts3,1.0,0,100,0,100
M1ap,1.0,0,100,0,100
M6pr,1.0,0,100,0,100
Maats1,1.0,0,100,0,100
Mab21l1,1.0,0,100,0,100
Mab21l2,1.0,0,100,0,100
Mab21l3,1.0,0,100,0,100
Macc1,1.0,0,100,0,100
Macf1,1.0,0,100,0,100
Macrod1,1.0,0,100,0,100
Macrod2,1.0,0,100,0,100
Mad1l1,1.0,0,100,0,100
Mad2l1,1.0,0,100,0,100
Mad2l1bp,1.0,0,100,0,100
Madcam1,1.0,0,100,0,100
Madd,1.0,0,100,0,100
Maea,1.0,0,100,0,100
Mael,1.0,0,100,0,100
Maf,1.0,0,100,0,100
Maf1,1.0,0,100,0,100
Mafa,1.0,0,100,0,100
Mafb,1.0,0,100,0,100
Mafg,1.0,0,100,0,100
Mafk,1.0,0,100,0,100
Mag,1.0,0,100,0,100
Magea1,1.0,0,100,0,100
Magea10,1.0,0,100,0,100
Magea2,1.0,0,100,0,100
Magea3,1.0,0,100,0,100
Magea4,1.0,0,100,0,100
Magea5,1.0,0,100,0,100
Magea6,1.0,0,100,0,100
Magea8,1.0,0,100,0,100
Mageb1,1.0,0,100,0,100
Mageb16,1.0,0,100,0,100
Mageb18,1.0,0,100,0,100
Mageb3,1.0,0,100,0,100
Mageb4,1.0,0,100,0,100
Mageb5,1.0,0,100,0,100
Maged1,1.0,0,100,0,100
Maged2,1.0,0,100,0,100
Magee1,1.0,0,100,0,100
Magee2,1.0,0,100,0,100
Mageh1,1.0,0,100,0,100
Magel2,1.0,0,100,0,100
Magi1,1.0,0,100,0,100
Magi2,1.0,0,100,0,100
Magi3,1.0,0,100,0,100
Magix,1.0,0,100,0,100
Magoh,1.0,0,100,0,100
Magohb,1.0,0,100,0,100
Magt1,1.0,0,100,0,100
Mak,1.0,0,100,0,100
Mak16,1.0,0,100,0,100
Mal,1.0,0,100,0,100
Mal2,1.0,0,100,0,100
Mall,1.0,0,100,0,100
Malsu1,1.0,0,100,0,100
Malt1,1.0,0,100,0,100
Mamdc2,1.0,0,100,0,100
Mamdc4,1.0,0,100,1,100
Maml1,1.0,0,100,0,100
Maml2,1.0,0,100,0,100
Maml3,1.0,0,100,0,100
Mamld1,1.0,0,100,0,100
Mamstr,1.0,0,100,0,100
Man1a,1.0,0,100,0,100
Man1a2,1.0,0,100,0,100
Man1b1,1.0,0,100,0,100
Man1c1,1.0,0,100,0,100
Man2a1,1.0,0,100,0,100
Man2a2,1.0,0,100,0,100
Man2b1,1.0,0,100,0,100
Man2b2,1.0,0,100,0,100
Man2c1,1.0,0,100,0,100
Manba,1.0,0,100,0,100
Manbal,1.0,0,100,0,100
Manea,1.0,0,100,0,100
Maneal,1.0,0,100,0,100
Manf,1.0,0,100,0,100
Mansc1,1.0,0,100,0,100
Mansc4,1.0,0,100,0,100
Maoa,1.0,0,100,0,100
Maob,1.0,0,100,0,100
Map10,1.0,0,100,0,100
Map1a,1.0,0,100,0,100
Map1b,1.0,0,100,0,100
Map1lc3a,1.0,0,100,0,100
Map1lc3b,1.0,0,100,0,100
Map1s,1.0,0,100,0,100
Map2,1.0,0,100,0,100
Map2k1,1.0,0,100,0,100
Map2k2,1.0,0,100,0,100
Map2k3,1.0,0,100,0,100
Map2k4,1.0,0,100,0,100
Map2k5,1.0,0,100,0,100
Map2k6,1.0,0,100,0,100
Map2k7,1.0,0,100,0,100
Map3k1,1.0,0,100,0,100
Map3k11,1.0,0,100,0,100
Map3k12,1.0,0,100,0,100
Map3k13,1.0,0,100,0,100
Map3k14,1.0,0,100,0,100
Map3k15,1.0,0,100,0,100
Map3k19,1.0,0,100,0,100
Map3k2,1.0,0,100,0,100
Map3k3,1.0,0,100,0,100
Map3k4,1.0,0,100,0,100
Map3k5,1.0,0,100,0,100
Map3k6,1.0,0,100,0,100
Map3k7,1.0,0,100,0,100
Map3k7cl,1.0,0,100,0,100
Map3k8,1.0,0,100,0,100
Map3k9,1.0,0,100,0,100
Map4,1.0,0,100,0,100
Map4k1,1.0,0,100,1,100
Map4k2,1.0,0,100,0,100
Map4k3,1.0,0,100,0,100
Map4k4,1.0,0,100,0,100
Map4k5,1.0,0,100,0,100
Map6,1.0,0,100,0,100
Map6d1,1.0,0,100,0,100
Map7,1.0,0,100,0,100
Map7d1,1.0,0,100,0,100
Map7d2,1.0,0,100,0,100
Map9,1.0,0,100,0,100
Mapk1,1.0,0,100,0,100
Mapk10,1.0,0,100,0,100
Mapk11,1.0,0,100,0,100
Mapk12,1.0,0,100,0,100
Mapk13,1.0,0,100,0,100
Mapk14,1.0,0,100,0,100
Mapk15,1.0,0,100,0,100
Mapk1ip1,1.0,0,100,0,100
Mapk1ip1l,1.0,1,100,0,100
Mapk3,1.0,0,100,0,100
Mapk4,1.0,0,100,0,100
Mapk6,1.0,0,100,0,100
Mapk7,1.0,0,100,0,100
Mapk8,1.0,0,100,0,100
Mapk8ip1,1.0,0,100,0,100
Mapk8ip2,1.0,0,100,0,100
Mapk8ip3,1.0,0,100,0,100
Mapk9,1.0,0,100,0,100
Mapkap1,1.0,0,100,0,100
Mapkapk2,1.0,0,100,0,100
Mapkapk3,1.0,0,100,0,100
Mapkbp1,1.0,0,100,0,100
Mapre1,1.0,0,100,0,100
Mapre2,1.0,0,100,0,100
Mapre3,1.0,0,100,0,100
Mapt,1.0,0,100,0,100
Marcks,1.0,0,100,0,100
Marcksl1,1.0,0,100,0,100
Marco,1.0,0,100,0,100
Marf1,1.0,0,100,0,100
Mark1,1.0,0,100,0,100
Mark2,1.0,0,100,0,100
Mark3,1.0,0,100,0,100
Mark4,1.0,0,100,0,100
Mars,1.0,0,100,0,100
Mars2,1.0,0,100,0,100
Marveld1,1.0,0,100,0,100
Marveld2,1.0,0,100,0,100
Marveld3,1.0,0,100,0,100
Mas1,1.0,0,100,0,100
Masp1,1.0,0,100,0,100
Masp2,1.0,0,100,0,100
Mast1,1.0,0,100,0,100
Mast2,1.0,0,100,0,100
Mast3,1.0,0,100,0,100
Mast4,1.0,0,100,0,100
Mastl,1.0,0,100,0,100
Mat1a,1.0,0,100,0,100
Mat2a,1.0,0,100,1,100
Mat2b,1.0,0,100,0,100
Matk,1.0,0,100,0,100
Matn1,1.0,0,100,0,100
Matn2,1.0,0,100,0,100
Matn3,1.0,0,100,0,100
Matn4,1.0,0,100,0,100
Matr3,1.0,0,100,0,100
Mau2,1.0,0,100,0,100
Mavs,1.0,0,100,0,100
Max,1.0,0,100,0,100
Maz,1.0,1,100,0,100
Mb,1.0,0,100,0,100
Mb21d1,1.0,0,100,0,100
Mb21d2,1.0,0,100,0,100
Mbd1,1.0,0,100,0,100
Mbd2,1.0,0,100,0,100
Mbd3,1.0,0,100,0,100
Mbd3l1,1.0,0,100,0,100
Mbd3l2,1.0,0,100,0,100
Mbd4,1.0,0,100,0,100
Mbd5,1.0,0,100,0,100
Mbd6,1.0,0,100,0,100
Mbip,1.0,0,100,0,100
Mbl1,1.0,0,100,0,100
Mbl2,1.0,0,100,0,100
Mblac1,1.0,0,100,0,100
Mblac2,1.0,0,100,0,100
Mbnl1,1.0,0,100,0,100
Mbnl2,1.0,0,100,0,100
Mboat1,1.0,1,100,0,100
Mboat2,1.0,0,100,0,100
Mboat4,1.0,0,100,0,100
Mboat7,1.0,0,100,0,100
Mbp,1.0,0,100,0,100
Mbtd1,1.0,0,100,0,100
Mbtps1,1.0,0,100,0,100
Mc1r,1.0,0,100,0,100
Mc2r,1.0,0,100,0,100
Mc3r,1.0,0,100,0,100
Mc4r,1.0,0,100,0,100
Mc5r,1.0,0,100,0,100
Mcam,1.0,0,100,0,100
Mcat,1.0,0,100,0,100
Mcc,1.0,0,100,0,100
Mccc1,1.0,0,100,0,100
Mccc2,1.0,0,100,0,100
Mcee,1.0,0,100,0,100
Mcemp1,1.0,0,100,0,100
Mcf2,1.0,0,100,0,100
Mcf2l,1.0,0,100,0,100
Mcfd2,1.0,0,100,0,100
Mchr1,1.0,0,100,0,100
Mcidas,1.0,0,100,0,100
Mcl1,1.0,0,100,0,100
Mcm10,1.0,0,100,0,100
Mcm2,1.0,0,100,0,100
Mcm3,1.0,0,100,0,100
Mcm3ap,1.0,0,100,0,100
Mcm4,1.0,0,100,0,100
Mcm5,1.0,0,100,0,100
Mcm6,1.0,0,100,0,100
Mcm7,1.0,0,100,0,100
Mcm8,1.0,0,100,0,100
Mcm9,1.0,0,100,0,100
Mcmbp,1.0,0,100,0,100
Mcmdc2,1.0,0,100,0,100
Mcoln1,1.0,0,100,0,100
Mcoln3,1.0,0,100,0,100
Mcph1,1.0,0,100,0,100
Mcpt1,1.0,0,100,0,100
Mcpt2,1.0,0,100,0,100
Mcpt4,1.0,0,100,0,100
Mcpt8,1.0,0,100,0,100
Mcpt9,1.0,0,100,0,100
Mcrs1,1.0,0,100,0,100
Mctp1,1.0,0,100,0,100
Mctp2,1.0,0,100,0,100
Mcts1,1.0,0,100,0,100
Mcts2,1.0,0,100,0,100
Mcu,1.0,0,100,0,100
Mcur1,1.0,0,100,0,100
Mdc1,1.0,0,100,0,100
Mdfi,1.0,0,100,0,100
Mdfic,1.0,0,100,0,100
Mdga1,1.0,0,100,0,100
Mdga2,1.0,0,100,0,100
Mdh1,1.0,0,100,0,100
Mdh1b,1.0,0,100,0,100
Mdh2,1.0,0,100,0,100
Mdk,1.0,0,100,0,100
Mdm1,1.0,0,100,0,100
Mdm2,1.0,0,100,0,100
Mdm4,1.0,0,100,0,100
Mdn1,1.0,0,100,0,100
Mdp1,1.0,0,100,0,100
Me1,1.0,0,100,0,100
Me2,1.0,0,100,0,100
Me3,1.0,0,100,0,100
Mea1,1.0,0,100,0,100
Meaf6,1.0,0,100,0,100
Mecp2,1.0,0,100,0,100
Mecr,1.0,0,100,0,100
Med1,1.0,0,100,0,100
Med10,1.0,0,100,0,100
Med11,1.0,0,100,0,100
Med12,1.0,0,100,0,100
Med13,1.0,0,100,0,100
Med13l,1.0,0,100,0,100
Med14,1.0,0,100,0,100
Med15,1.0,0,100,0,100
Med16,1.0,0,100,0,100
Med17,1.0,0,100,0,100
Med18,1.0,0,100,0,100
Med19,1.0,0,100,0,100
Med20,1.0,0,100,0,100
Med21,1.0,0,100,0,100
Med22,1.0,0,100,0,100
Med23,1.0,0,100,0,100
Med24,1.0,0,100,0,100
Med25,1.0,0,100,0,100
Med26,1.0,0,100,0,100
Med27,1.0,0,100,0,100
Med28,1.0,0,100,0,100
Med29,1.0,0,100,0,100
Med30,1.0,0,100,0,100
Med31,1.0,0,100,0,100
Med4,1.0,0,100,0,100
Med7,1.0,0,100,0,100
Med8,1.0,0,100,0,100
Med9,1.0,0,100,0,100
Medag,1.0,0,100,0,100
Mef2a,1.0,0,100,0,100
Mef2b,1.0,0,100,0,100
Mef2d,1.0,0,100,0,100
Mefv,1.0,0,100,0,100
Megf10,1.0,0,100,0,100
Megf6,1.0,0,100,0,100
Megf8,1.0,0,100,0,100
Megf9,1.0,0,100,0,100
Mei1,1.0,0,100,0,100
Mei4,1.0,0,100,0,100
Meig1,1.0,0,100,0,100
Meikin,1.0,0,100,0,100
Meiob,1.0,0,100,0,100
Meis1,1.0,0,100,0,100
Meis2,1.0,0,100,0,100
Meis3,1.0,0,100,0,100
Melk,1.0,0,100,0,100
Memo1,1.0,0,100,0,100
Men1,1.0,0,100,0,100
Meox1,1.0,0,100,0,100
Meox2,1.0,0,100,0,100
Mep1b,1.0,0,100,0,100
Mepce,1.0,0,100,0,100
Mepe,1.0,0,100,0,100
Mertk,1.0,0,100,0,100
Mesdc1,1.0,0,100,0,100
Mesdc2,1.0,0,100,0,100
Mesp1,1.0,0,100,0,100
Mesp2,1.0,0,100,0,100
Mest,1.0,0,100,0,100
Met,1.0,0,100,0,100
Metap1,1.0,0,100,0,100
Metap1d,1.0,0,100,0,100
Metap2,1.0,0,100,0,100
Methig1,1.0,0,100,0,100
Metrn,1.0,0,100,1,100
Metrnl,1.0,0,100,0,100
Mettl1,1.0,0,100,0,100
Mettl10,1.0,0,100,0,100
Mettl11b,1.0,0,100,0,100
Mettl13,1.0,0,100,0,100
Mettl14,1.0,0,100,0,100
Mettl15,1.0,0,100,0,100
Mettl16,1.0,0,100,0,100
Mettl17,1.0,0,100,0,100
Mettl18,1.0,0,100,0,100
Mettl2,1.0,0,100,0,100
Mettl20,1.0,0,100,0,100
Mettl21a,1.0,0,100,0,100
Mettl21b,1.0,0,100,0,100
Mettl21c,1.0,0,100,0,100
Mettl21e,1.0,0,100,0,100
Mettl22,1.0,0,100,0,100
Mettl23,1.0,0,100,0,100
Mettl24,1.0,0,100,0,100
Mettl25,1.0,0,100,0,100
Mettl3,1.0,0,100,0,100
Mettl4,1.0,0,100,0,100
Mettl5,1.0,0,100,0,100
Mettl6,1.0,0,100,0,100
Mettl7a1,1.0,0,100,0,100
Mettl7a2,1.0,0,100,0,100
Mettl7a3,1.0,0,100,0,100
Mettl7b,1.0,0,100,0,100
Mettl8,1.0,0,100,0,100
Mettl9,1.0,0,100,0,100
Mex3a,1.0,0,100,0,100
Mex3b,1.0,0,100,0,100
Mex3c,1.0,0,100,0,100
Mex3d,1.0,0,100,0,100
Mfap1a,1.0,0,100,0,100
Mfap1b,1.0,0,100,0,100
Mfap2,1.0,0,100,0,100
Mfap3,1.0,0,100,0,100
Mfap3l,1.0,0,100,0,100
Mfap4,1.0,0,100,0,100
Mfap5,1.0,0,100,0,100
Mff,1.0,0,100,0,100
Mfge8,1.0,0,100,0,100
Mfhas1,1.0,0,100,0,100
Mfi2,1.0,0,100,0,100
Mfn1,1.0,0,100,0,100
Mfn2,1.0,0,100,0,100
Mfng,1.0,0,100,0,100
Mfrp,1.0,0,100,0,100
Mfsd1,1.0,0,100,0,100
Mfsd10,1.0,0,100,0,100
Mfsd11,1.0,0,100,0,100
Mfsd12,1.0,0,100,0,100
Mfsd2a,1.0,0,100,0,100
Mfsd2b,1.0,0,100,0,100
Mfsd3,1.0,0,100,0,100
Mfsd4,1.0,0,100,0,100
Mfsd5,1.0,0,100,0,100
Mfsd6,1.0,0,100,0,100
Mfsd6l,1.0,0,100,0,100
Mfsd7a,1.0,0,100,0,100
Mfsd7b,1.0,0,100,0,100
Mfsd7c,1.0,0,100,0,100
Mfsd8,1.0,0,100,0,100
Mfsd9,1.0,0,100,0,100
Mga,1.0,0,100,0,100
Mgam,1.0,0,100,0,100
Mgarp,1.0,0,100,0,100
Mgat1,1.0,0,100,0,100
Mgat2,1.0,0,100,0,100
Mgat3,1.0,0,100,0,100
Mgat4a,1.0,0,100,0,100
Mgat4b,1.0,0,100,0,100
Mgat4c,1.0,0,100,0,100
Mgat4d,1.0,0,100,0,100
Mgat4e,1.0,0,100,0,100
Mgat5,1.0,0,100,0,100
Mgat5b,1.0,0,100,0,100
Mgea5,1.0,0,100,0,100
Mgl2,1.0,0,100,0,100
Mgll,1.0,0,100,0,100
Mgme1,1.0,0,100,0,100
Mgmt,1.0,0,100,0,100
Mgp,1.0,0,100,0,100
Mgrn1,1.0,0,100,0,100
Mgst1,1.0,0,100,0,100
Mgst2,1.0,0,100,0,100
Mgst3,1.0,0,100,0,100
Mia,1.0,0,100,0,100
Mia2,1.0,0,100,0,100
Mib1,1.0,0,100,0,100
Mib2,1.0,0,100,0,100
Mical1,1.0,0,100,0,100
Mical2,1.0,0,100,0,100
Mical3,1.0,0,100,0,100
Micalcl,1.0,0,100,0,100
Micall1,1.0,0,100,0,100
Micall2,1.0,0,100,0,100
Micu1,1.0,0,100,0,100
Micu2,1.0,0,100,0,100
Micu3,1.0,0,100,0,100
Mid1,1.0,0,100,0,100
Mid1ip1,1.0,0,100,0,100
Mid2,1.0,0,100,0,100
Mief1,1.0,0,100,0,100
Mief2,1.0,0,100,0,100
Mien1,1.0,0,100,0,100
Mier1,1.0,0,100,0,100
Mier2,1.0,0,100,0,100
Mier3,1.0,0,100,0,100
Mif,1.0,0,100,0,100
Mif4gd,1.0,0,100,0,100
Miip,1.0,0,100,0,100
Mill1,1.0,0,100,0,100
Mill2,1.0,0,100,0,100
Milr1,1.0,0,100,0,100
Mina,1.0,0,100,0,100
Mink1,1.0,0,100,0,100
Minos1,1.0,0,100,0,100
Minpp1,1.0,0,100,0,100
Mios,1.0,0,100,0,100
Miox,1.0,0,100,0,100
Mip,1.0,0,100,0,100
Mipep,1.0,0,100,0,100
Mipol1,1.0,0,100,0,100
Mis12,1.0,0,100,0,100
Mis18a,1.0,0,100,0,100
Mis18bp1,1.0,0,100,0,100
Misp,1.0,0,100,0,100
Mitd1,1.0,0,100,0,100
Mitf,1.0,0,100,0,100
Mixl1,1.0,0,100,0,100
Mki67,1.0,0,100,0,100
Mkks,1.0,1,100,0,100
Mkl1,1.0,0,100,0,100
Mkl2,1.0,0,100,0,100
Mkln1,1.0,0,100,0,100
Mknk1,1.0,0,100,0,100
Mknk2,1.0,0,100,0,100
Mkrn1,1.0,0,100,0,100
Mkrn2os,1.0,0,100,0,100
Mkrn3,1.0,0,100,0,100
Mks1,1.0,0,100,0,100
Mkx,1.0,0,100,1,100
Mlana,1.0,0,100,0,100
Mlc1,1.0,0,100,0,100
Mlec,1.0,0,100,0,100
Mlf1,1.0,0,100,0,100
Mlf2,1.0,0,100,0,100
Mlh1,1.0,0,100,0,100
Mlip,1.0,0,100,0,100
Mlkl,1.0,0,100,0,100
Mllt1,1.0,0,100,0,100
Mllt10,1.0,0,100,0,100
Mllt11,1.0,0,100,0,100
Mllt3,1.0,0,100,0,100
Mllt4,1.0,0,100,0,100
Mllt6,1.0,0,100,0,100
Mlph,1.0,0,100,0,100
Mlst8,1.0,0,100,0,100
Mlx,1.0,0,100,0,100
Mlxip,1.0,0,100,0,100
Mlxipl,1.0,0,100,0,100
Mlycd,1.0,0,100,0,100
Mmaa,1.0,0,100,0,100
Mmab,1.0,0,100,0,100
Mmachc,1.0,0,100,0,100
Mmadhc,1.0,0,100,0,100
Mmd,1.0,0,100,0,100
Mmd2,1.0,0,100,0,100
Mme,1.0,0,100,0,100
Mmel1,1.0,0,100,0,100
Mmgt1,1.0,0,100,0,100
Mmgt2,1.0,0,100,0,100
Mmp10,1.0,0,100,0,100
Mmp11,1.0,0,100,0,100
Mmp12,1.0,0,100,0,100
Mmp13,1.0,0,100,0,100
Mmp14,1.0,0,100,0,100
Mmp15,1.0,0,100,0,100
Mmp16,1.0,0,100,0,100
Mmp17,1.0,0,100,0,100
Mmp19,1.0,0,100,0,100
Mmp1a,1.0,0,100,0,100
Mmp1b,1.0,0,100,0,100
Mmp2,1.0,0,100,0,100
Mmp20,1.0,0,100,0,100
Mmp21,1.0,0,100,0,100
Mmp23,1.0,0,100,0,100
Mmp24,1.0,0,100,0,100
Mmp25,1.0,0,100,0,100
Mmp27,1.0,0,100,0,100
Mmp3,1.0,0,100,0,100
Mmp7,1.0,0,100,0,100
Mmp8,1.0,0,100,0,100
Mmp9,1.0,0,100,0,100
Mmrn1,1.0,0,100,0,100
Mmrn2,1.0,0,100,0,100
Mms19,1.0,0,100,1,100
Mms22l,1.0,0,100,0,100
Mn1,1.0,0,100,0,100
Mnat1,1.0,0,100,0,100
Mnd1,1.0,0,100,0,100
Mnda,1.0,0,100,0,100
Mndal,1.0,0,100,0,100
Mns1,1.0,0,100,0,100
Mnt,1.0,0,100,0,100
Mnx1,1.0,0,100,0,100
Moap1,1.0,0,100,0,100
Mob1a,1.0,0,100,0,100
Mob1b,1.0,0,100,0,100
Mob2,1.0,0,100,0,100
Mob3a,1.0,0,100,0,100
Mob3b,1.0,0,100,0,100
Mob3c,1.0,0,100,0,100
Mob4,1.0,0,100,0,100
Mobp,1.0,0,100,0,100
Mocos,1.0,0,100,0,100
Mocs1,1.0,0,100,0,100
Mocs2,1.0,0,100,0,100
Mocs3,1.0,0,100,0,100
Mog,1.0,0,100,0,100
Mogat1,1.0,0,100,0,100
Mogat2,1.0,0,100,0,100
Mogs,1.0,0,100,0,100
Mok,1.0,0,100,0,100
Mon1a,1.0,0,100,0,100
Mon1b,1.0,0,100,0,100
Mon2,1.0,0,100,0,100
Morc1,1.0,0,100,0,100
Morc2a,1.0,0,100,0,100
Morc2b,1.0,0,100,0,100
Morc3,1.0,0,100,0,100
Morc4,1.0,0,100,0,100
Morf4l1,1.0,0,100,0,100
Morf4l2,1.0,0,100,0,100
Morn1,1.0,0,100,0,100
Morn2,1.0,0,100,0,100
Morn3,1.0,0,100,0,100
Morn4,1.0,0,100,0,100
Morn5,1.0,0,100,0,100
Mospd1,1.0,0,100,0,100
Mospd2,1.0,0,100,0,100
Mospd3,1.0,0,100,0,100
Mov10,1.0,0,100,0,100
Mov10l1,1.0,0,100,0,100
Moxd1,1.0,0,100,0,100
Moxd2,1.0,0,100,0,100
Mpc1,1.0,0,100,0,100
Mpc2,1.0,0,100,0,100
Mpdu1,1.0,0,100,0,100
